ticker,start,end,others
NVDA,28.04.2018,14.11.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.04.2019,14.11.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.04.2020,14.11.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.04.2021,14.11.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.04.2022,14.11.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.04.2023,14.11.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.04.2024,14.11.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.04.2025,14.11.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.05.2016,14.12.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.05.2017,14.12.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.05.2018,14.12.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.05.2019,14.12.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.05.2020,14.12.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.05.2021,14.12.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.05.2022,14.12.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.05.2023,14.12.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.05.2024,14.12.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.05.2025,14.12.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.06.2016,14.01.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.06.2017,14.01.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.06.2018,14.01.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.06.2019,14.01.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.06.2020,14.01.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.06.2021,14.01.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.06.2022,14.01.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.06.2023,14.01.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.06.2024,14.01.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.07.2016,13.02.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.07.2017,13.02.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.07.2018,13.02.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.07.2019,13.02.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.07.2020,13.02.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.07.2021,13.02.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.07.2022,13.02.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.07.2023,13.02.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.07.2024,13.02.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.08.2016,16.03.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.08.2017,16.03.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.08.2018,16.03.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.08.2019,15.03.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.08.2020,16.03.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.08.2021,16.03.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.08.2022,16.03.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.08.2023,15.03.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.08.2024,16.03.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.09.2016,16.04.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.09.2017,16.04.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.09.2018,16.04.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.09.2019,15.04.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.09.2020,16.04.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.09.2021,16.04.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.09.2022,16.04.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.09.2023,15.04.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.09.2024,16.04.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.10.2016,16.05.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.10.2017,16.05.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.10.2018,16.05.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.10.2019,15.05.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.10.2020,16.05.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.10.2021,16.05.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.10.2022,16.05.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.10.2023,15.05.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.10.2024,16.05.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.11.2016,16.06.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.11.2017,16.06.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.11.2018,16.06.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.11.2019,15.06.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.11.2020,16.06.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.11.2021,16.06.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.11.2022,16.06.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.11.2023,15.06.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.11.2024,16.06.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.12.2016,16.07.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.12.2017,16.07.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.12.2018,16.07.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.12.2019,15.07.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.12.2020,16.07.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.12.2021,16.07.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.12.2022,16.07.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.12.2023,15.07.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.12.2024,16.07.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.01.2016,16.08.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.01.2017,17.08.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.01.2018,17.08.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.01.2019,17.08.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.01.2020,16.08.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.01.2021,17.08.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.01.2022,17.08.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.01.2023,17.08.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.01.2024,16.08.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.01.2025,17.08.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.02.2016,16.09.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.02.2020,16.09.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.02.2024,16.09.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.03.2016,15.10.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.03.2017,15.10.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.03.2018,15.10.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.03.2019,15.10.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.03.2020,15.10.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.03.2021,15.10.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.03.2022,15.10.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.03.2023,15.10.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.03.2024,15.10.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.03.2025,15.10.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.04.2016,15.11.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.04.2017,15.11.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.04.2018,15.11.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.04.2019,15.11.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.04.2020,15.11.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.04.2021,15.11.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.04.2022,15.11.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.04.2023,15.11.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.04.2024,15.11.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.04.2025,15.11.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.05.2016,15.12.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.05.2017,15.12.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.05.2018,15.12.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.05.2019,15.12.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.05.2020,15.12.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.05.2021,15.12.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.05.2022,15.12.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.05.2023,15.12.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.05.2024,15.12.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.05.2025,15.12.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.06.2016,15.01.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.06.2017,15.01.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.06.2018,15.01.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.06.2019,15.01.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.06.2020,15.01.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.06.2021,15.01.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.06.2022,15.01.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.06.2023,15.01.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.06.2024,15.01.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.07.2016,14.02.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.07.2017,14.02.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.07.2018,14.02.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.07.2019,14.02.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.07.2020,14.02.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.07.2021,14.02.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.07.2022,14.02.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.07.2023,14.02.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.07.2024,14.02.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.08.2016,17.03.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.08.2017,17.03.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.08.2018,17.03.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.08.2019,16.03.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.08.2020,17.03.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.08.2021,17.03.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.08.2022,17.03.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.08.2023,16.03.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.08.2024,17.03.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.09.2016,17.04.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.09.2017,17.04.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.09.2018,17.04.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.09.2019,16.04.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.09.2020,17.04.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.09.2021,17.04.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.09.2022,17.04.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.09.2023,16.04.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.09.2024,17.04.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.10.2016,17.05.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.10.2017,17.05.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.10.2018,17.05.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.10.2019,16.05.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.10.2020,17.05.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.10.2021,17.05.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.10.2022,17.05.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.10.2023,16.05.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.10.2024,17.05.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.11.2016,17.06.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.11.2017,17.06.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.11.2018,17.06.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.11.2019,16.06.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.11.2020,17.06.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.11.2021,17.06.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.11.2022,17.06.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.11.2023,16.06.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.11.2024,17.06.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.12.2016,17.07.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.12.2017,17.07.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.12.2018,17.07.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.12.2019,16.07.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.12.2020,17.07.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.12.2021,17.07.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.12.2022,17.07.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.12.2023,16.07.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,29.12.2024,17.07.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.01.2016,17.08.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.01.2017,18.08.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.01.2018,18.08.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.01.2019,18.08.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.01.2020,17.08.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.01.2021,18.08.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.01.2022,18.08.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.01.2023,18.08.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.01.2024,17.08.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.01.2025,18.08.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.03.2016,16.10.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.03.2017,16.10.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.03.2018,16.10.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.03.2019,16.10.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.03.2020,16.10.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.03.2021,16.10.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.03.2022,16.10.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.03.2023,16.10.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.03.2024,16.10.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.03.2025,16.10.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.04.2016,16.11.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.04.2017,16.11.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.04.2018,16.11.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.04.2019,16.11.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.04.2020,16.11.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.04.2021,16.11.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.04.2022,16.11.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.04.2023,16.11.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.04.2024,16.11.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.04.2025,16.11.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.05.2016,16.12.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.05.2017,16.12.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.05.2018,16.12.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.05.2019,16.12.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.05.2020,16.12.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.05.2021,16.12.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.05.2022,16.12.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.05.2023,16.12.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.05.2024,16.12.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.05.2025,16.12.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.06.2016,16.01.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.06.2017,16.01.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.06.2018,16.01.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.06.2019,16.01.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.06.2020,16.01.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.06.2021,16.01.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.06.2022,16.01.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.06.2023,16.01.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.06.2024,16.01.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.07.2016,15.02.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.07.2017,15.02.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.07.2018,15.02.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.07.2019,15.02.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.07.2020,15.02.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.07.2021,15.02.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.07.2022,15.02.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.07.2023,15.02.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.07.2024,15.02.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.08.2016,18.03.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.08.2017,18.03.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.08.2018,18.03.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.08.2019,17.03.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.08.2020,18.03.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.08.2021,18.03.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.08.2022,18.03.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.08.2023,17.03.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.08.2024,18.03.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.09.2016,18.04.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.09.2017,18.04.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.09.2018,18.04.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.09.2019,17.04.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.09.2020,18.04.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.09.2021,18.04.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.09.2022,18.04.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.09.2023,17.04.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.09.2024,18.04.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.10.2016,18.05.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.10.2017,18.05.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.10.2018,18.05.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.10.2019,17.05.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.10.2020,18.05.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.10.2021,18.05.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.10.2022,18.05.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.10.2023,17.05.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.10.2024,18.05.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.11.2016,18.06.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.11.2017,18.06.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.11.2018,18.06.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.11.2019,17.06.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.11.2020,18.06.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.11.2021,18.06.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.11.2022,18.06.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.11.2023,17.06.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.11.2024,18.06.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.12.2016,18.07.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.12.2017,18.07.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.12.2018,18.07.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.12.2019,17.07.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.12.2020,18.07.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.12.2021,18.07.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.12.2022,18.07.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.12.2023,17.07.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,30.12.2024,18.07.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.01.2016,18.08.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.01.2017,19.08.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.01.2018,19.08.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.01.2019,19.08.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.01.2020,18.08.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.01.2021,19.08.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.01.2022,19.08.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.01.2023,19.08.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.01.2024,18.08.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.01.2025,19.08.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.03.2016,17.10.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.03.2017,17.10.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.03.2018,17.10.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.03.2019,17.10.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.03.2020,17.10.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.03.2021,17.10.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.03.2022,17.10.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.03.2023,17.10.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.03.2024,17.10.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.03.2025,17.10.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.05.2016,17.12.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.05.2017,17.12.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.05.2018,17.12.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.05.2019,17.12.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.05.2020,17.12.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.05.2021,17.12.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.05.2022,17.12.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.05.2023,17.12.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.05.2024,17.12.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.05.2025,17.12.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.07.2016,16.02.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.07.2017,16.02.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.07.2018,16.02.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.07.2019,16.02.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.07.2020,16.02.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.07.2021,16.02.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.07.2022,16.02.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.07.2023,16.02.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.07.2024,16.02.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.08.2016,19.03.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.08.2017,19.03.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.08.2018,19.03.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.08.2019,18.03.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.08.2020,19.03.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.08.2021,19.03.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.08.2022,19.03.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.08.2023,18.03.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.08.2024,19.03.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.10.2016,19.05.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.10.2017,19.05.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,31.10.2018,19.05.2019,AMD;TSM;AVGO;INTC;QQQ
